timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T00:06:20,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:06:30,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:06:40,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:06:50,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:00,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:10,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:20,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:30,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:40,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:07:50,100.0,0.6305799999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:00,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:10,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:20,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:30,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:40,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:08:50,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:00,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:10,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:20,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:30,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:40,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:09:50,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:00,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:10,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:20,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:30,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:40,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:10:50,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:00,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:10,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:20,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:30,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:40,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:11:50,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:00,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:10,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:20,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:30,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:40,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:12:50,100.0,0.63041,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:00,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:10,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:20,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:30,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:40,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:13:50,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:00,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:10,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:20,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:30,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:40,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:14:50,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:00,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:10,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:20,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:30,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:40,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:15:50,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:00,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:10,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:20,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:30,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:40,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:16:50,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:00,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:10,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:20,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:30,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:40,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:17:50,100.0,0.6301399999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:00,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:10,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:20,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:30,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:40,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:18:50,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:00,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:10,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:20,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:30,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:40,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:19:50,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:00,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:10,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:20,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:30,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:40,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:20:50,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:00,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:10,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:20,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:30,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:40,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:21:50,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:00,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:10,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:20,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:30,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:40,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:22:50,100.0,0.62993,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:00,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:10,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:20,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:30,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:40,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:23:50,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:00,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:10,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:20,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:30,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:40,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:24:50,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:00,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:10,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:20,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:30,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:40,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:25:50,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:00,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:10,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:20,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:30,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:40,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:26:50,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:00,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:10,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:20,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:30,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:40,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:27:50,100.0,0.6297200000000001,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:00,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:10,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:20,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:30,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:40,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:28:50,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:00,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:10,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:20,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:30,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:40,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:29:50,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:00,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:10,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:20,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:30,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:40,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:30:50,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:00,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:10,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:20,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:30,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:40,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:31:50,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:00,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:10,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:20,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:30,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:40,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:32:50,100.0,0.62951,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:00,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:10,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:20,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:30,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:40,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:33:50,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:00,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:10,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:20,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:30,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:40,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:34:50,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:00,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:10,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:20,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:30,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:40,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:35:50,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:00,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:10,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:20,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:30,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:40,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:36:50,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:00,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:10,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:20,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:30,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:40,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:37:50,100.0,0.6294299999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:00,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:10,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:20,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:30,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:40,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:38:50,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:00,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:10,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:20,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:30,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:40,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:39:50,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:00,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:10,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:20,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:30,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:40,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:40:50,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:00,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:10,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:20,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:30,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:40,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:41:50,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:00,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:10,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:20,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:30,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:40,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:42:50,100.0,0.62937,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:00,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:10,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:20,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:30,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:40,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:43:50,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:00,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:10,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:20,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:30,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:40,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:44:50,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:00,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:10,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:20,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:30,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:40,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:45:50,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:00,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:10,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:20,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:30,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:40,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:46:50,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:00,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:10,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:20,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:30,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:40,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:47:50,100.0,0.62923,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:00,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:10,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:20,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:30,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:40,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:48:50,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:00,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:10,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:20,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:30,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:40,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:49:50,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:00,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:10,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:20,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:30,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:40,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:50:50,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:51:00,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:51:10,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:51:20,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:51:30,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
2024-01-05T00:51:40,100.0,0.62912,,0.0,0.0,no_model,0.0,0.0
